Index,demand
20689,0.0734940366593099
20690,0.0947227567753246
20691,0.3596127340836295
20692,0.03578226334605049
20693,0.08533206517672412
20694,0.10016877952841045
20695,0.020973061479173605
20696,0.02489216448483599
20697,0.08230406188893273
20698,0.11575302033410001
20699,0.041450408433835816
20700,0.025328788592836236
20701,0.006898096091615323
20702,0.2645352488149547
20703,0.017133906804487606
20704,0.00870408765727284
20705,0.03490475717380581
20706,0.17770648435987502
20707,0.0835235511282733
20708,0.06267282505147925
20709,0.02068113048883414
20710,0.04044340579196209
20711,0.09102005452745975
20712,0.3088367696739835
20713,0.03635890723705445
20714,0.08809033605190612
20715,0.016054155260171708
20716,0.0067118017843444296
20717,0.06512142918695348
20718,0.0797901369566303
20719,0.22683390995785063
20720,0.09053423899999179
20721,0.23633478704372363
20722,0.09132760552497599
20723,0.03522384089424821
20724,0.01655138437937648
20725,0.028303940140699556
20726,0.03164064793847674
20727,0.031505915711205375
20728,0.16975040215029943
20729,0.01760218164778469
20730,0.15970564539555412
20731,0.0262042330773317
20732,0.1493101162968102
20733,0.05192322922897422
20734,0.019192707080171335
20735,0.37547679113566174
20736,0.5599361782535778
20737,0.16566813573851508
20738,0.03420917679477756
20739,0.00454866889290178
20740,0.06688296555058465
20741,0.02285330573254099
20742,0.018297838467469005
20743,0.09544571350499603
20744,0.058665147034157344
20745,0.05772989341579415
20746,0.623110112631127
20747,0.02217912284532044
20748,0.08192524787839073
20749,0.10017711570089823
20750,0.09579649664074558
20751,0.013888612218479824
20752,0.03909324824341376
20753,0.13017163708709184
20754,0.4684518479531051
20755,0.08202001640362307
20756,0.10662349077922458
20757,0.03917041914586128
20758,0.017139991203089365
20759,0.00834587025532413
20760,0.021125948108509436
20761,0.11656426300429285
20762,0.02559392836136487
20763,0.023762895500001532
20764,0.05638707665115075
20765,0.028964928858960556
20766,0.013533576906894518
20767,0.03827219840220272
20768,0.014774167482631172
20769,0.008507692152446556
20770,0.10238549737196878
20771,0.022725087182419817
20772,0.0212945285255777
20773,0.011729509005913326
20774,0.04701202003877528
20775,0.07824877178505862
20776,0.093197052106097
20777,0.02925672339898872
20778,0.05838351007594798
20779,0.5277685031741841
20780,0.06603081137584135
20781,0.07879207444356587
20782,0.03154844350985726
20783,0.0288026486072853
20784,0.05917275140596247
20785,0.014517485808660097
20786,0.015466049752149168
20787,0.38012161785881665
20788,0.03957182052301496
20789,0.0045849563472719485
20790,0.02009653299760097
20791,0.05182231069963326
20792,0.09957689490178173
20793,0.016465230396704097
20794,0.01393540219065574
20795,0.13138618398086688
20796,0.05583044099809001
20797,0.01659344767597304
20798,0.058623897227867004
20799,0.37867936672773966
20800,0.02281007956510207
20801,0.03349389386885902
20802,0.02045046588642566
20803,0.010341552392197615
20804,0.048979325512123216
20805,0.05105468735248184
20806,0.1525172014403765
20807,0.0744209027082028
20808,0.02739314660992344
20809,0.01549656005086197
20810,0.08681696109693353
20811,0.07553558775042088
20812,0.220614341363921
20813,0.09565274074001197
20814,0.08291447977893412
20815,0.06976280844254827
20816,0.02295804091812527
20817,0.04056888758328596
20818,0.022195516850716763
20819,0.18881377809913955
20820,0.25642486211666876
20821,0.29962734030834137
20822,0.010380490883724544
20823,0.03300834671509228
20824,0.008375797573860118
20825,0.015820912598647728
20826,0.023890023388502775
20827,0.010270748103087262
20828,0.008545702294721697
20829,0.01593536898488951
20830,0.028272116340436478
20831,0.003054747006393597
20832,0.02758930563843408
20833,0.070445928429416
20834,0.05163266208774825
20835,0.13212714923730803
20836,0.008201864991322241
20837,0.11843524026924496
20838,0.01141053862127122
20839,0.2208541099058267
20840,0.00872224119654031
20841,0.002805634228196855
20842,0.016745382482884194
20843,0.012810291131273122
20844,0.01361772396746321
20845,0.034719801735823355
20846,0.025585715608173284
20847,0.02230205242196478
20848,0.06867751972687818
20849,0.019029819654931966
20850,0.029438579999564403
20851,0.06880806318155822
20852,0.009621006318099081
20853,0.013315399965425655
20854,0.002061383421353494
20855,0.014169701947449329
20856,0.05953852873388225
20857,0.03455164083290813
20858,0.04774492568707572
20859,0.005128614392793116
20860,0.027640579086212848
20861,0.00040248517637740157
20862,0.09553864025449055
20863,0.010684216165536872
20864,0.017068842927747383
20865,0.32416824965049923
20866,0.054511308311211655
20867,0.0554746163573466
20868,0.07265889944797169
20869,0.01257437119049911
20870,0.011373021721436699
20871,0.05868475797765754
20872,0.015112522434713737
20873,0.03481394558257532
20874,0.10874274957989959
20875,0.01871056630490066
20876,0.03354780884058599
20877,0.025800976402747713
20878,0.03811585587091348
20879,0.03232246857598499
20880,0.027694335115301
20881,0.014155396375892106
20882,0.0010362530807888283
20883,0.023971614473454313
20884,0.01389819080214083
20885,0.010500506838411937
20886,0.05632610719638258
20887,0.02037973887693032
20888,0.08553264845692615
20889,0.12983415828777706
20890,0.018365825344696992
20891,0.021985104672183797
20892,0.011867140191580522
20893,0.011506643050906751
20894,0.021855114704568936
20895,0.051814005540292016
20896,0.022955172313703493
20897,0.007643729618582579
20898,0.027856511430212193
20899,0.005043411770681337
20900,0.0500793791618543
20901,0.04305415328280285
20902,0.12162067863152234
20903,0.016809654891456204
20904,0.08919732660414033
20905,0.03082455414235165
20906,0.00374129621933662
20907,0.05736110686160586
20908,0.01837173700668189
20909,0.08664160534803994
20910,0.09125930133704108
20911,0.001462445622101586
20912,0.11140739536338197
20913,0.0485772429855634
20914,0.03528894240565334
20915,0.01674381643930301
20916,0.050580868488420416
20917,0.01845133102156478
20918,0.20652363071390734
20919,0.3421285940366746
20920,0.06140306344619181
20921,0.009632699822516346
20922,0.22010842374868156
20923,0.02720200993385219
20924,0.186703167841496
20925,0.0626419142832267
20926,0.011992194547995966
20927,0.022374384209228163
20928,0.01135557736990011
20929,0.005272637604295832
20930,0.00858120778591279
20931,0.09785297527966955
20932,0.06101070718123912
20933,0.44331643955791233
20934,0.08941041574152084
20935,0.12366003660557869
20936,0.015022786201545651
20937,0.08597040457011537
20938,0.01968578814290701
20939,0.03612818820735189
20940,0.02151304141282769
20941,0.08879952030471143
20942,0.03600273740742714
20943,0.033295248829337154
20944,0.3280082470400293
20945,0.39542933356157695
20946,0.04490331872261759
20947,0.027889817713316074
20948,0.08720630832992697
20949,0.30163195165931955
20950,0.055991293377966114
20951,0.012502850892512187
20952,0.041031141304585766
20953,0.019286193721343124
20954,0.4263728553368299
20955,0.059154038346182866
20956,0.06033521375822497
20957,0.3567346676068496
20958,0.04581838954734474
20959,0.40546359815895155
20960,0.06133881388718454
20961,0.35533110009502133
20962,0.026927886952375524
20963,0.02718184183405525
20964,0.03645144358045671
20965,0.010867932368545778
20966,0.05326531009572645
20967,0.1275668669349732
20968,0.027998170302288176
20969,0.022393146731692147
20970,0.021426191169918334
20971,0.3635959985492449
20972,0.028894637935433218
20973,0.01608607171563602
20974,0.03982065504871493
20975,0.02316589491780993
20976,0.030461313195383758
20977,0.0213225807044812
20978,0.08449328890790532
20979,0.012632331284882762
20980,0.033349378246281904
20981,0.043458178280472305
20982,0.1792128697084391
20983,0.012710054702920671
20984,0.1056189963844977
20985,0.09139396260651898
20986,0.01642357560208744
20987,0.03659046297211964
20988,0.005299404731369853
20989,0.313211738868861
20990,0.06275653266813237
20991,0.02702092515163755
20992,0.12538249947365224
20993,0.3690150826709389
20994,0.05936985391760307
20995,0.03713043320461734
20996,0.019865550696844817
20997,0.022448948185555092
20998,0.012186107236464103
20999,0.08595675096401402
21000,0.027048264402113182
21001,0.08305261735669646
21002,0.04975272474222807
21003,0.07089085438777049
21004,0.07372661689737228
21005,0.08896279777407852
21006,0.23767527929422572
21007,0.15898201127622535
21008,0.03594660676296706
21009,0.016572295350006365
21010,0.04087988727490249
21011,0.021325897986319665
21012,0.21959591915463395
21013,0.007165240023766165
21014,0.03783196076200909
21015,0.019072473058949074
21016,0.024917003565107766
21017,0.08910434705605344
21018,0.07114022567946272
21019,0.4322681778144214
21020,0.002839930829545107
21021,0.029910564069854075
21022,0.030862391694116628
21023,0.04381401360758044
21024,0.0586538292301725
21025,0.04985717764337182
21026,0.017453541862476066
21027,0.013967014750735664
21028,0.10919051573844259
21029,0.14349407644384707
21030,0.08339246780620496
21031,0.062126756983791144
21032,0.025108907587422707
21033,0.006078453738201774
21034,0.0069579938528461045
21035,0.030065563400590287
21036,0.025358778981218168
21037,0.028063265281395813
21038,0.05702315548007933
21039,0.06598117303339285
21040,0.21604667478522227
21041,0.04982011064316608
21042,0.06944491115363724
21043,0.044866475769965705
21044,0.023346850685917565
21045,0.014698680463684182
21046,0.028046951010103266
21047,0.0441227987978159
21048,0.0351669329356839
21049,0.08606751630171801
21050,0.15546434559976094
21051,0.3586062373929571
21052,0.04326257032805876
21053,0.05545265160984645
21054,0.046099041964596466
21055,0.08403388304881351
21056,0.041888127573120104
21057,0.020193208348085624
21058,0.0701605567026071
21059,0.009694606533890347
21060,0.09234920111355041
21061,0.031153370006882244
21062,0.014660137938059547
21063,0.015527984453529918
21064,0.08960530639586026
21065,0.16021258891282114
21066,0.07417114898353667
21067,0.22390399071219383
21068,0.2231914868975366
21069,0.3312560912385205
21070,0.0634823101236437
21071,0.05006069952708078
21072,0.02368933491890749
21073,0.04395769590851825
21074,0.03328666260003752
21075,0.002985132093378989
21076,0.07798523634053704
21077,0.047290013473154084
21078,0.6818623899702678
21079,0.146059766058584
21080,0.019617420933715934
21081,0.11706933097901426
21082,0.04715569539172804
21083,0.03770506267372015
21084,0.024766583584636587
21085,0.010613376510183509
21086,0.010415838064244908
21087,0.0851991945848857
21088,0.04184609862014643
21089,0.017752208523630124
21090,0.02808658192392441
21091,0.0700413667562698
21092,0.028414278803588527
21093,0.09840071841481023
21094,0.06251737344942741
21095,0.12892420794194848
21096,0.23179216023138277
21097,0.37491852430424294
21098,0.09046267652617987
21099,0.043420177683399536
21100,0.08206032960763807
21101,0.016701654677298866
21102,0.026102383084924345
21103,0.008688168956638424
21104,0.011031057041744981
21105,0.0707673020688871
21106,0.06492492507021647
21107,0.1359423917528425
21108,0.07465594250316303
21109,0.08634950446525326
21110,0.06440298356903718
21111,0.07930780341122877
21112,0.026331298188181487
21113,0.032078579526205075
21114,0.026430205790355488
21115,0.18145510788038308
21116,0.009302652224993968
21117,0.026281999035966414
21118,0.030796989785137563
21119,0.02644515976018867
21120,0.01707461001415479
21121,0.04153651637299014
21122,0.06726842001391567
21123,0.087383977511517
21124,0.13457696911403944
21125,0.12304602885212632
21126,0.23450409071248343
21127,0.20808393227710098
21128,0.12432064333238821
21129,0.01904879275063047
21130,0.090835842598511
21131,0.05021564640214956
21132,0.0
21133,0.048115504674082515
21134,0.12098054913365948
21135,0.030524301244301492
21136,0.05177024165839176
21137,0.0388527056378493
21138,0.039512277004056205
21139,0.0673309990975516
21140,0.039490233553139506
21141,0.07798133997132839
21142,0.019765827048412177
21143,0.08343911338176038
21144,0.05669921340307654
21145,0.010645857892323625
21146,0.040497597002897665
21147,0.039760689716514405
21148,0.0756596266528446
21149,0.14272029360155739
21150,0.3929819597759019
21151,0.1348812122481598
21152,0.14521682703647915
21153,0.08223936135342962
21154,0.08718105979111582
21155,0.09172842437996521
21156,0.09509090844378662
21157,0.06469862916609027
21158,0.028229442182684288
21159,0.211895033265468
21160,0.07810426840073038
21161,0.08390621774820645
21162,0.04905562110892969
21163,0.08735865891687644
21164,0.00756398016348421
21165,0.02724800088230042
21166,0.010587796250903215
21167,0.02455492382635552
21168,0.055091759664210524
21169,0.23065834143502612
21170,0.06263831987225132
21171,0.04309792471776781
21172,0.14941267561926053
21173,0.5678470727621805
21174,0.11610229746456721
21175,0.024992428891317198
21176,0.33162589291447697
21177,0.0753818431190969
21178,0.24462302349794895
21179,0.23497945017395894
21180,0.08629912562365709
21181,0.052474074953502245
21182,0.015166470079225204
21183,0.08528466207517184
21184,0.1809300140264022
21185,0.07064228914068874
21186,0.23782451845872404
21187,0.093773183440713
21188,0.05918733819376254
21189,0.016249669058596358
21190,0.019004416666388035
21191,0.050996503365884314
21192,0.05934174742272105
21193,0.028603353355389445
21194,0.1748441394014133
21195,0.18706468078437866
21196,0.14701408788573123
21197,0.09579394801706483
21198,0.04480736514897367
21199,0.10450955806400108
21200,0.20778519004094864
21201,0.3561394005062508
21202,0.05871580174191411
21203,0.0070070798285558145
21204,0.07474365624998247
21205,0.021812469692047504
21206,0.005065599519505804
21207,0.08474412193392553
21208,0.4890831712303597
21209,0.028556185609540492
21210,0.09869693621784387
21211,0.3685679044756962
21212,0.2558755660525116
21213,0.010823010648204713
21214,0.003608645497089613
21215,0.027479672161237752
21216,0.06128077671324654
21217,0.22182245839005918
21218,0.3459889683899006
21219,0.09418805361236247
21220,0.13711383524830278
21221,0.1256705252655968
21222,0.2881716431172061
21223,0.1986848100295315
21224,0.14513076091862906
21225,0.18389527965615554
21226,0.36401471975894284
21227,0.0906499335050245
21228,0.03805406432304285
21229,0.06521799785968144
21230,0.059569610057456125
21231,0.28320104288814907
21232,0.7325434607966957
21233,0.013546689076970864
21234,0.09270975170081261
21235,0.4143794469017275
21236,0.012519428438301002
21237,0.05185155141719052
21238,0.2288839292557216
21239,0.039528857973081255
21240,0.08558247645115191
21241,0.04021997285001199
21242,0.03288063635893612
21243,0.010822916118449837
21244,0.35899412719218327
21245,0.16918739329569055
21246,0.10250058426259875
21247,0.25427946141643987
21248,0.19862506058279777
21249,0.25941666981107314
21250,0.379600081765113
21251,0.3327609858281797
21252,0.03853179945294872
21253,0.19258336477496812
21254,0.20973812673482478
21255,0.1678770809475134
21256,0.7936518682178437
21257,0.38517235550100914
21258,0.3618647300402263
21259,0.0896350076070013
21260,0.02825830514728813
21261,0.19119494488576647
21262,0.07417891374281939
21263,0.014081221572180126
21264,0.0071353456171961704
21265,0.04760656675654585
21266,0.005434721792571577
21267,0.01945368193870535
21268,0.003927047757863166
21269,0.09348365466619024
21270,0.14122865172309435
21271,0.11276282381530225
21272,0.13119396737783523
21273,0.08239098612071478
21274,0.326279347911851
21275,0.20417573682378923
21276,0.015896860916597037
21277,0.12910997101478308
21278,0.23054524992517167
21279,0.03560095353939074
21280,0.09095070158731536
21281,0.6566034954063321
21282,0.7689734360318093
21283,0.4513137078356716
21284,0.0356531310527631
21285,0.019252746714503943
21286,0.0377572945910665
21287,0.3700479132410263
21288,0.07972976505234594
21289,0.009490686400412706
21290,0.05473792891371887
21291,0.014524391277730598
21292,0.06623305944669855
21293,0.06331218097070349
21294,0.07216641678787415
21295,0.02543558785794056
21296,0.37145367819350555
21297,0.033284001678849394
21298,0.06425471411209478
21299,0.22574703247171085
21300,0.1245850619089943
21301,0.07038494142231619
21302,0.0660775102327196
21303,0.31488798278855046
21304,0.31330297284717046
21305,0.03564385510814182
21306,0.11886624649282351
21307,0.08975444812210759
21308,0.14185237607307327
21309,0.7163636298637855
21310,0.8401234674565449
21311,0.4615754098118299
21312,0.01984115222386538
21313,0.14503712313196737
21314,0.017345364555783074
21315,0.3307513093157361
21316,0.0767748369194444
21317,0.35260263414675835
21318,0.06647996660174625
21319,0.05023014404278181
21320,0.02322770550540168
21321,0.057302791729291716
21322,0.1491652710000065
21323,0.19899276220062542
21324,0.08973801672808275
21325,0.6056033281211723
21326,0.3713382660964783
21327,0.23867919693768502
21328,0.18646666441463733
21329,0.12227148420204367
21330,0.07350097129579093
21331,0.15390145529491597
21332,0.046898296542446594
21333,0.13725065635707148
21334,0.20025523243179996
21335,0.09413989903238679
21336,0.023280361114653807
21337,0.09632894243524599
21338,0.02036277986865
21339,0.7016557261646337
21340,0.9999335542019723
21341,0.7477156997256125
21342,0.020187224668886394
21343,0.023106651782331088
21344,0.24111061977379386
21345,0.3331232267670975
21346,0.02140560222545543
21347,0.07603292122307781
21348,0.12468929064795559
21349,0.0829068698983615
21350,0.455664906629776
21351,0.6260874831459184
21352,0.09554208203740558
21353,0.12860919966556694
21354,0.18254018277140566
21355,0.21357950402922948
21356,0.0741021198133214
21357,0.3510404492504291
21358,0.19290640335315726
21359,0.0154340929441861
21360,0.04364554702266081
21361,0.10216064843023291
21362,0.09695560723875825
21363,0.041778651647239706
21364,0.029840945309688817
21365,0.285258244476004
21366,0.2937459329420404
21367,0.16522153496546946
21368,0.061684305961062454
21369,0.1871627430397771
21370,0.08169920485762683
21371,0.31147065124479134
21372,0.024242429268696804
21373,0.03452064224752415
21374,0.047502053634544926
21375,0.018025457052277094
21376,0.062310418120896736
21377,0.052591243365931795
21378,0.37911212399510846
21379,0.8634489951068365
21380,0.4264397594978259
21381,0.32827718727083
21382,0.10957734411925965
21383,0.21028656667117426
21384,0.18902093769849052
21385,0.4456304994141176
21386,0.13693087769982754
21387,0.026251304805886007
21388,0.02631737525365805
21389,0.17097292846993645
21390,0.13107784921167903
21391,0.045669665712806735
21392,0.2598563994812069
21393,0.28114635763982215
21394,0.27593343387739033
21395,1.0
21396,0.19633969178599708
21397,0.024429526650361744
21398,0.15856153977651666
21399,0.2193754246628874
21400,0.04102193485942014
21401,0.08783765279063344
21402,0.41857701003976727
21403,0.07830467984349326
21404,0.04835414303524888
21405,0.060359437399697576
21406,0.07617559690480594
21407,0.18935370151513395
21408,0.43780864432249217
21409,0.4165433456741281
21410,0.6004099994494249
21411,0.3669554088702174
21412,0.20501644149057674
21413,0.18824889651070653
21414,0.272001647802269
21415,0.01613107295248062
21416,0.22287893822851707
21417,0.09622706263342426
21418,0.06389802282415877
21419,0.3514955087255321
21420,0.2584575675419443
21421,0.05677166569692747
21422,0.5266541271747748
21423,0.24900344948062914
21424,0.009107688415110143
21425,0.08917009582427314
21426,0.13719576067468375
21427,0.08910839253721327
21428,0.009662015940999826
21429,0.011143074938497276
21430,0.03808610416913654
21431,0.058275566518904254
21432,0.11204676410407538
21433,0.13160060068262192
21434,0.1445744278755542
21435,0.4133369578555332
21436,0.8028560278425337
21437,0.46294687425272674
21438,0.4403419815689561
21439,0.6897867193396693
21440,0.11498254487561495
21441,0.01903041381702262
21442,0.03046209690558063
21443,0.05349519855633078
21444,0.1374289560293444
21445,0.23654161863145326
21446,0.075584534973047
21447,0.023088698384393987
21448,0.06747201602616824
21449,0.17168354787446932
21450,0.005025462252835065
21451,0.05376575627089479
21452,0.15870859923111882
21453,0.027447420246413938
21454,0.017541739743346628
21455,0.04249023515751134
21456,0.030748263361525533
21457,0.00874058263674913
21458,0.0411364944422974
21459,0.11264685432530411
21460,0.06092577896640228
21461,0.10586005239008056
21462,0.3648391118644886
21463,0.233075038949979
21464,0.37314516265639713
21465,0.9362562113081403
21466,0.7323821333738664
21467,0.4039081183462014
21468,0.075491552313427
21469,0.03247013141383915
21470,0.019664023074347146
21471,0.06178508239228264
21472,0.11074649658358254
21473,0.02412317862108376
21474,0.007903340100498483
21475,0.044846560373298316
21476,0.5245253114112346
21477,0.06975311523142759
21478,0.01704800173053114
21479,0.08296951523850064
21480,0.042911428004506376
21481,0.19016909789988024
21482,0.06739999388457157
21483,0.012212604206080906
21484,0.05481264640172827
21485,0.011859103051009961
21486,0.010115017084458387
21487,0.03199503447044506
21488,0.09901919062311285
21489,0.13858639529908112
21490,0.565385927767555
21491,0.42305206452048355
21492,0.22964248757012684
21493,1.0
21494,0.4267062768794257
21495,0.551357140515482
21496,0.21528221741038564
21497,0.043217502124147364
21498,0.039669367356356906
21499,0.05215370593376715
21500,0.047547791239871476
21501,0.02589487672153431
21502,0.06271755566210935
21503,0.4655399600112289
21504,0.20383390321858538
21505,0.35607472682121677
21506,0.06511280962441973
21507,0.10268395407345936
21508,0.1556281563805934
21509,0.14103348078118516
21510,0.18229869477099941
21511,0.030045548908129917
21512,0.02681402215933786
21513,0.004748367159609185
21514,0.04856084953412503
21515,0.18887465526330682
21516,0.6225314788831711
21517,0.3741866483053497
21518,0.48586921518274295
21519,0.23279109164133624
21520,0.34214867758708817
21521,0.22706239436609682
21522,0.08679241395598401
21523,0.015627917453903933
21524,9.109885964911205e-05
21525,0.07174535970004982
21526,0.04551359104721617
21527,0.10051249804408058
21528,0.19451670156324918
21529,0.06000102827857043
21530,0.30733616579067247
21531,0.03891086311282309
21532,0.07429823382905394
21533,0.01432438114515579
21534,0.3485278956880391
21535,0.0483011804046892
21536,0.011368429953434386
21537,0.020238228206611884
21538,0.1260077599782457
21539,0.23048228394870263
21540,0.04690756040719827
21541,0.005368885275523219
21542,0.22922093153537054
21543,0.2842248887843207
21544,0.08863679152840437
21545,0.08058343861053721
21546,0.025017243220084424
21547,0.08997077804250857
21548,0.10325212298143387
21549,0.0689539059459483
21550,0.10986348431654056
21551,0.1414524626532019
21552,0.03612651244992653
21553,0.04166337401562536
21554,0.14423646026622325
21555,0.01774603663902487
21556,0.0171439936506693
21557,0.10523956916956695
21558,0.030254893434968837
21559,0.13461633478389953
21560,0.052032327158817025
21561,0.08172703696870472
21562,0.009485802521523985
21563,0.08817797265177207
21564,0.24241933854135383
21565,0.3777016114030943
21566,0.4108654719536912
21567,0.025985492334600457
21568,0.10183430017763995
21569,0.07359494585973074
21570,0.11178169537941915
21571,0.01637722977315932
21572,0.0368621629805426
21573,0.02729053226613466
21574,0.023562250942349323
21575,0.09056468486027477
21576,0.1217426320139588
21577,0.3858975090806083
21578,0.0169710454844791
21579,0.01898390754744555
21580,0.170014895235972
21581,0.07331527083720192
21582,0.10433394213139985
21583,0.36078010898885815
21584,0.035600284153131434
21585,0.08286471162886595
21586,0.10387166713444389
21587,0.02008451225380243
21588,0.026885857824343152
21589,0.08702198462645602
21590,0.11986538194980462
21591,0.04293613380031877
21592,0.01890339994867264
21593,0.024999981973585904
21594,0.0038075647300085036
21595,0.2634086862160406
21596,0.00847591627178753
21597,0.03610891544370642
21598,0.176435474321901
21599,0.08786082568575929
21600,0.05933237612358555
21601,0.020956296178933277
21602,0.04042674150558423
21603,0.09005628753452807
21604,0.3100714551550413
21605,0.03935029793121334
21606,0.016486191979004642
21607,0.007398254287211824
21608,0.0625782277911352
21609,0.08054330052498858
21610,0.22674852833260212
21611,0.09317127921278923
21612,0.188118173501799
21613,0.0976845175482961
21614,0.03475293495570021
21615,0.03002919054373608
21616,0.03243871077966788
21617,0.03225469214737368
21618,0.2456318970870549
21619,0.017240034397889528
21620,0.15056381707387428
21621,0.026725215646813787
21622,0.14540603261049206
21623,0.05302513157847871
21624,0.019985907549395488
21625,0.02361585049200248
21626,0.3716524594425024
21627,0.5594608494599721
21628,0.24000111755931042
21629,0.034832483495330004
21630,0.003524425411201738
21631,0.06699161938641536
21632,0.023062024499342117
21633,0.018661600970342647
21634,0.0982691550002109
21635,0.061280653841849546
21636,0.06365454528906064
21637,0.6407605089212121
21638,0.08280317770660657
21639,0.025320721478796757
21640,0.10433080263764077
21641,0.09778789077139585
21642,0.014220560117741619
21643,0.041958520721833696
21644,0.13334280357767458
21645,0.47048516478421115
21646,0.0777402263854584
21647,0.11727547107001485
21648,0.017830216025399175
21649,0.007773842234291305
21650,0.11704237359262958
21651,0.023651526341165192
21652,0.02163957883148563
21653,0.057985289140740234
21654,0.029725140317826082
21655,0.015397304126243001
21656,0.04106093031052575
21657,0.0010786882348028954
21658,0.09704913035206074
21659,0.02378239901446998
21660,0.021378098976929702
21661,0.016369336505553885
21662,0.04683886301938643
21663,0.0780403548233979
21664,0.09536519065508603
21665,0.027196705968776352
21666,0.017267644762202272
21667,0.06056464516262102
21668,0.5462706277035477
21669,0.06473425752580875
21670,0.17432107489148846
21671,0.03275732190675206
21672,0.03763439871385704
21673,0.032662823107062096
21674,0.06046558437192706
21675,0.015180757045643107
21676,0.015816803764742746
21677,0.28158235494598444
21678,0.039880553999082274
21679,0.007163821277830353
21680,0.019923047714890674
21681,0.0034125973617802723
21682,0.05281497420217564
21683,0.18260120551208758
21684,0.01498792542926898
21685,0.015342638569561345
21686,0.1308705487757706
21687,0.05401185075327954
21688,0.01688650055371449
21689,0.06107598517095942
21690,0.38621405026074695
21691,0.021960581671062126
21692,0.019351589021805234
21693,0.04660018767337734
21694,0.05136040194505436
21695,0.156008191972642
21696,0.07402174365563939
21697,0.025411888011018707
21698,0.016062844969406187
21699,0.08524345790842494
21700,0.07857961632479535
21701,0.1486015095054562
21702,0.09176235731884744
21703,0.08321505213621276
21704,0.07089636973758656
21705,0.02118856507788601
21706,0.04106655692306389
21707,0.01857127085677222
21708,0.1858218490695247
21709,0.20744160306636242
21710,0.18667229447664932
21711,0.007480433485449958
21712,0.016538036263841645
21713,0.03470663141713097
21714,0.008689122124458878
21715,0.025968435259315005
21716,0.015578527839485637
21717,0.026353790058109505
21718,0.0
21719,0.02624010088296239
21720,0.02602566356039244
21721,0.06173907985783415
21722,0.05221444813634954
21723,0.13132887882602212
21724,0.01038282034457971
21725,0.08434236894887044
21726,0.11246936566657358
21727,0.318154339627238
21728,0.01612158461963029
21729,0.009263507747390515
21730,0.012615595026988818
21731,0.004003799409322282
21732,0.016998051679927705
21733,0.006270949955576437
21734,0.01382737918441172
21735,0.03682064111711187
21736,0.00874361390772727
21737,0.026121725775468195
21738,0.024237055313795657
21739,0.005152305481569154
21740,0.007218875870042923
21741,0.07045919917106608
21742,0.018888411510723478
21743,0.061193554130532825
21744,0.010376914380832901
21745,0.01597853029859401
21746,0.0008647006416520103
21747,0.014566229523894718
21748,0.06403926292994655
21749,0.03671374989205397
21750,0.04567615570081588
21751,0.009215816587066737
21752,0.026776033560250875
21753,0.0025479900599282334
21754,0.09633865154764344
21755,0.007047346387858151
21756,0.011602122250559298
21757,0.01058386615808236
21758,0.32777083164690685
21759,0.052940543926896164
21760,0.055878728617125575
21761,0.05554613760445463
21762,0.07090949722171669
21763,0.012784044354305954
21764,0.05738949429643715
21765,0.013367427857571298
21766,0.03940904374133313
21767,0.008605168576591365
21768,0.11759912552707584
21769,0.019897665922968637
21770,0.03490608540677177
21771,0.02619663072260596
21772,0.03932318741291052
21773,0.02565179768571616
21774,0.0012984455259448845
21775,0.00887350940769305
21776,0.014987083441316502
21777,0.028144960979954885
21778,0.012683448833252215
21779,0.013165518764311147
21780,0.011535492822730262
21781,0.05838496092779435
21782,0.08862970326150428
21783,0.127172632492064
21784,0.019025976655078502
21785,0.027177521411665705
21786,0.013152778887187213
21787,0.013214483311400666
21788,0.021295230944682296
21789,0.05344583217332702
21790,0.021758507814225954
21791,0.008231185092975789
21792,0.021674862931125673
21793,0.0049842468089441976
21794,0.007766945367492791
21795,0.05143354083678334
21796,0.04479407194337982
21797,0.12157031259910206
21798,0.1001418903734612
21799,0.08374742589489494
21800,0.09111095720831314
21801,0.021388996537973645
21802,0.0037385115402588983
21803,0.056705153016231205
21804,0.015551107429491584
21805,0.0005495551951059596
21806,0.10889416170633429
21807,0.05721051327475356
21808,0.046626334925044366
21809,0.09119102532522566
21810,0.0240267901859718
21811,0.035745812137942326
21812,0.018750737247844675
21813,0.051716049289230834
21814,0.20627514826746174
21815,0.333065846612604
21816,0.08696847847959911
21817,0.021939458871884063
21818,0.2857353125413478
21819,0.00921729193000241
21820,0.21858024171292195
21821,0.02871154079861253
21822,0.1885863854758328
21823,0.010575935369070274
21824,0.01911513257537475
21825,0.004309568581202579
21826,0.00541184742579767
21827,0.1779821669832487
21828,0.058551483400631175
21829,0.44757137165158245
21830,0.09103363349098448
21831,0.12463270911537448
21832,0.01274175185805533
21833,0.019070963533720817
21834,0.035229492551856395
21835,0.03409150382092195
21836,0.33230580106691354
21837,0.4162295429109025
21838,0.04456128974151514
21839,0.026352661085313055
21840,0.08695458914479798
21841,0.08079725612396382
21842,0.05759809879453832
21843,0.010039195930223156
21844,0.04129282840997587
21845,0.06526467143106712
21846,0.021018861638913262
21847,0.429724404838924
21848,0.057914559665142966
21849,0.16765990960652977
21850,0.34555157452430724
21851,0.047882548520707606
21852,0.40369814126875647
21853,0.06131669920816215
21854,0.2222273848124253
21855,0.025611065839810727
21856,0.026690987962088273
21857,0.03653073392702007
