Index,demand
16374,0.0484077665800904
16375,0.0260204932966677
16376,0.0439254503481977
16377,0.0527041093868554
16378,0.012559225454548
16379,0.0163901475186292
16380,0.008248126715846
16381,0.0132195410499355
16382,0.0893916473603201
16383,0.0353284251600279
16384,0.033426866157803
16385,0.0347541203919451
16386,0.0169165105434712
16387,0.0971876713456829
16388,0.0135757917009243
16389,0.1524838455133083
16390,0.0604984627457858
16391,0.0421873440485079
16392,0.0505556322674651
16393,0.0261776823123494
16394,0.0538202387585638
16395,0.0222896194302005
16396,0.0125235182427419
16397,0.0733256681190862
16398,0.0169473736246707
16399,0.0548295804358691
16400,0.0215449316188276
16401,0.1230517695767542
16402,0.0237590339041883
16403,0.0323238236439478
16404,0.0338773155618225
16405,0.0164902324244472
16406,0.0076949262498268
16407,0.0118481308911482
16408,0.0153913731441316
16409,0.0041912374514043
16410,0.0252051296594405
16411,0.0169447041303418
16412,0.0465048719512851
16413,0.0536173758164921
16414,0.0080626285479104
16415,0.1339591953744849
16416,0.0137041294658204
16417,0.0304891117061331
16418,0.0192173265663263
16419,0.0102181613056893
16420,0.0516818071493905
16421,0.0308940202245419
16422,0.0214637809068509
16423,0.0339038712984911
16424,0.0263857037538519
16425,0.0181889717509097
16426,0.0223426769540954
16427,0.0835213220654252
16428,0.1520669840088538
16429,0.080830857459759
16430,0.0171962318710071
16431,0.0345056032610222
16432,0.0227179859501905
16433,0.0566891459684661
16434,0.0465575557598458
16435,0.023007143192076
16436,0.027021076196998
16437,0.0194407774656783
16438,0.0539764488141775
16439,0.0389150967404223
16440,0.0345588000279274
16441,0.0788913420563909
16442,0.022267773316871
16443,0.0461549053147819
16444,0.0314991320248175
16445,0.1456806299551113
16446,0.1990076934796984
16447,0.0249000708513739
16448,0.0231154138331986
16449,0.194853826308468
16450,0.0378800056011753
16451,0.2528149189471438
16452,0.1252028150725137
16453,0.1472800185571771
16454,0.0447893073185548
16455,0.0305664183063507
16456,0.0550998598385145
16457,0.0255065843407927
16458,0.1512488085672142
16459,0.0199347236986473
16460,0.1255925906061329
16461,0.0521309472204774
16462,0.5744675234237282
16463,0.1645928523735242
16464,0.103146759426404
16465,0.0621810368725462
16466,0.0360552067550174
16467,0.0198549768868387
16468,0.0272364589077879
16469,0.0827422457294405
16470,0.0985480049895953
16471,0.3385188460405344
16472,0.3828260872688735
16473,0.0343324710809643
16474,0.1032571716390203
16475,0.0913848330223297
16476,0.0340823315328691
16477,0.0340629631107349
16478,0.0270280849678505
16479,0.0413337540145802
16480,0.0239648402099857
16481,0.0377859432611565
16482,0.3944280614652818
16483,0.1104461747365849
16484,0.1056730780556157
16485,0.4337474550645717
16486,0.0586354152629415
16487,0.0255120201180733
16488,0.3512653766972816
16489,0.0457443758146652
16490,0.3951762887341311
16491,0.0418472155132734
16492,0.0407073401803004
16493,0.0203290587026833
16494,0.0335109893048609
16495,0.0838407298297946
16496,0.0945321619714707
16497,0.0590644082167212
16498,0.0457329159788428
16499,0.0678205316841374
16500,0.0437437151856317
16501,0.3475373849804206
16502,0.0516520516237571
16503,0.0312568620035129
16504,0.0575686842934445
16505,0.0368271655999725
16506,0.0849925987921609
16507,0.0435592576377895
16508,0.0841423819031836
16509,0.0300519030807606
16510,0.2003078341194579
16511,0.212965364602756
16512,0.0259278990523665
16513,0.0416034870338446
16514,0.0270388083218157
16515,0.0143132423551547
16516,0.3565522632706275
16517,0.1326968090114907
16518,0.0518158710369992
16519,0.2409924143289604
16520,0.3797389202892359
16521,0.0760891746629617
16522,0.0436933147874259
16523,0.016923710082024
16524,0.0207005359962275
16525,0.0133098962431782
16526,0.0393739160661834
16527,0.0226550954372934
16528,0.0172335731031929
16529,0.0218354407568591
16530,0.0778815379785138
16531,0.0754795618295112
16532,0.2130076920613932
16533,0.3994228722780966
16534,0.0110063361714325
16535,0.1192491292327141
16536,0.0486079598711535
16537,0.0084077160095091
16538,0.0214116342482145
16539,0.2320367152825085
16540,0.0296570135157855
16541,0.0335107832911084
16542,0.0330982561024002
16543,0.0468601306884839
16544,0.0177962602925201
16545,0.2807057844740987
16546,0.4439600575365253
16547,0.0586522186935073
16548,0.0309067523485587
16549,0.041407086889008
16550,0.0358392862554242
16551,0.0204076950220589
16552,0.0182075170032617
16553,0.1037629431553997
16554,0.1003469320357828
16555,0.0773242976275161
16556,0.0525153115873375
16557,0.0435110659256751
16558,0.0247669627795855
16559,0.0275453493716533
16560,0.0329476673051055
16561,0.0303549115820055
16562,0.0644327230695241
16563,0.0476177352027954
16564,0.2024548396154322
16565,0.0272744208132611
16566,0.0548235126194105
16567,0.0407436885176035
16568,0.0304593001443872
16569,0.0322292348441457
16570,0.0261975637187408
16571,0.0368558535474091
16572,0.0078827473841459
16573,0.0297838325513859
16574,0.0543189024058106
16575,0.1662872138884389
16576,0.2447136402127707
16577,0.0379588295373791
16578,0.0354452362770147
16579,0.0235012352188269
16580,0.0970238870166018
16581,0.0249267008535714
16582,0.0160060669369494
16583,0.0478841426245848
16584,0.0194991255002408
16585,0.1301052609163728
16586,0.0363558373262817
16587,0.0293950886422985
16588,0.0181457143042235
16589,0.1282451249838644
16590,0.0575280212073452
16591,0.2279531883870846
16592,0.2232592519794229
16593,0.2145660723928818
16594,0.0726940395285805
16595,0.0580073988844647
16596,0.016215511720839
16597,0.0481320553827506
16598,0.0414329339513276
16599,0.0820431081811921
16600,0.0405584827449023
16601,0.5389046048278293
16602,0.0974656724647664
16603,0.0352607227708145
16604,0.086980457589009
16605,0.0349180445303753
16606,0.0471016169596803
16607,0.0256402010302797
16608,0.0159447886183839
16609,0.0101072322905522
16610,0.0764324780817161
16611,0.0170343438287361
16612,0.0120638537340211
16613,0.029303629058563
16614,0.0782188851129866
16615,0.0428677013913682
16616,0.0733898837210676
16617,0.0622016763461546
16618,0.1156643682710992
16619,0.2376613848076473
16620,0.3953862434100706
16621,0.0762878857205258
16622,0.0418065874951289
16623,0.0835745631504732
16624,0.0256637197978898
16625,0.0467134896149317
16626,0.0307455220410709
16627,0.0353967697433526
16628,0.0765653744065582
16629,0.0568827274928067
16630,0.109491024663454
16631,0.0532543371353408
16632,0.1005754054128869
16633,0.0342022366888816
16634,0.068698768690886
16635,0.0396333202266485
16636,0.1220802323643454
16637,0.0074391901077969
16638,0.0238609625551783
16639,0.0483824174124023
16640,0.0419728971821682
16641,0.0050077727432496
16642,0.0127285005844649
16643,0.037152254478987
16644,0.0737780655346844
16645,0.0685537979363362
16646,0.1265641143963134
16647,0.1165241228994585
16648,0.2545125474534773
16649,0.1171973720893396
16650,0.1544037341903661
16651,0.0217056341076518
16652,0.0972488835128067
16653,0.0506315166020436
16654,0.0236286982291927
16655,0.0450352285063311
16656,0.0912086450750442
16657,0.0197125162196873
16658,0.0721901612030503
16659,0.0480461680892301
16660,0.0382880277675639
16661,0.0452035848398628
16662,0.0802106378962807
16663,0.0249272605409457
16664,0.0593955487036145
16665,0.0215790154927647
16666,0.0189439119164266
16667,0.0766421627520636
16668,0.0266339495155287
16669,0.0375047569000394
16670,0.0847352605087326
16671,0.0740055579143006
16672,0.1371606007032347
16673,0.3995810333748006
16674,0.1133716620252363
16675,0.125527753356529
16676,0.0610855560163953
16677,0.0948144960154939
16678,0.0796008181450267
16679,0.0826268946981607
16680,0.0558125599503284
16681,0.026457421145849
16682,0.3202009643500324
16683,0.0758796958799226
16684,0.0818632250532461
16685,0.0431758066771666
16686,0.0775808497898783
16687,0.0061470373890403
16688,0.0209070465103148
16689,0.0111043031089907
16690,0.0247810141049617
16691,0.0516435949401716
16692,0.2066970875913536
16693,0.0582464493938691
16694,0.0496549246489782
16695,0.1168561900829971
16696,0.5889437234357207
16697,0.0922233545868275
16698,0.0291318638120856
16699,0.2297536015503641
16700,0.0707589425654202
16701,0.2708295940551233
16702,0.1798940059259581
16703,0.0806827384321779
16704,0.0268643838636707
16705,0.0500895657871068
16706,0.0241719390079077
16707,0.0873462261979397
16708,0.2048324041990264
16709,0.0399241063972963
16710,0.2262901931513951
16711,0.0609000034957176
16712,0.0536461132887555
16713,0.011513488072303
16714,0.0174941621108239
16715,0.0309053325962557
16716,0.0517566262940635
16717,0.0639036981769218
16718,0.0147762643348093
16719,0.1202073749150982
16720,0.1426297927198143
16721,0.2304234559821124
16722,0.093136811707274
16723,0.0478795033754966
16724,0.1272083730476669
16725,0.180254402699021
16726,0.3182959900054928
16727,0.0616963273001949
16728,0.068838396797031
16729,0.0206677085994762
16730,0.0719362594647682
16731,0.5273186704133372
16732,0.0294364744494632
16733,0.0595078106008722
16734,0.3325649288626076
16735,0.1514063103246104
16736,0.0207955810433189
16737,0.0231481547310771
16738,0.0177156533543939
16739,0.0458920601070876
16740,0.050158675263876
16741,0.2463834621615186
16742,0.2502878898941248
16743,0.0433025128985688
16744,0.1006782835836206
16745,0.0878613518272073
16746,0.2649975275825764
16747,0.1549211987254287
16748,0.1312705994639768
16749,0.2445776131964773
16750,0.3217843977708622
16751,0.0948904377371493
16752,0.0555444344503969
16753,0.0958191153237475
16754,0.0474328476246792
16755,0.202192532076138
16756,0.847663194710073
16757,0.0374492637120748
16758,0.0631447912663809
16759,0.3944730746237398
16760,0.0533626568965592
16761,0.2365753385290472
16762,0.0555906962693094
16763,0.0830532574397026
16764,0.0208335817730964
16765,0.0404433807067682
16766,0.0275586822635819
16767,0.38090002125096
16768,0.0571474372949207
16769,0.0887813625079219
16770,0.2138482654160635
16771,0.1519076326365504
16772,0.1941200905753402
16773,0.5322745729517961
16774,0.3249769992606049
16775,0.0257131090032793
16776,0.2490120533655098
16777,0.1114902895553842
16778,0.1965752085798376
16779,0.8478154792125011
16780,0.2867603606909122
16781,0.3123205680810673
16782,0.0356827826377727
16783,0.1527730365311206
16784,0.0591878603431876
16785,0.0279309849534229
16786,0.0090003481552444
16787,0.0537600180157095
16788,0.000714252537292
16789,0.0387517203324064
16790,0.0369492105635031
16791,0.0669426037971019
16792,0.117438209814267
16793,0.101494374178989
16794,0.1178882355619928
16795,0.0979548582986556
16796,0.2197079328748328
16797,0.1182594304554406
16798,0.1179276735573477
16799,0.2374708194343169
16800,0.0376596410503284
16801,0.0631175358159651
16802,0.8845833475696507
16803,0.8470500487997888
16804,0.5563164637492728
16805,0.0292200577812398
16806,0.0224742910752125
16807,0.0736382223392086
16808,0.3863869011066332
16809,0.0737155438759934
16810,0.0194856884591222
16811,0.0292599218983703
16812,0.0064783542994724
16813,0.0681850228626341
16814,0.0676609905586401
16815,0.0793425860357045
16816,0.0208188598401989
16817,0.3811252983867403
16818,0.050522050995727
16819,0.0575092960264156
16820,0.1579121425803285
16821,0.1027216496201656
16822,0.0896702363419377
16823,0.0699949296168178
16824,0.1978282767589266
16825,0.3571184820430836
16826,0.0281731034265362
16827,0.1016194489827757
16828,0.107902752771375
16829,0.2154968816729562
16830,0.8969020920086614
16831,0.8748486648988043
16832,0.5757627509021203
16833,0.0168229128737297
16834,0.1211095696905272
16835,0.0554118740801582
16836,0.3848539242833012
16837,0.0661660728636549
16838,0.2766033242479632
16839,0.045592349055222
16840,0.0571812085809393
16841,0.0195129204069191
16842,0.1103651793662799
16843,0.1263958672641629
16844,0.1749103496656496
16845,0.1691445140035126
16846,0.6410903528127723
16847,0.4316734053488574
16848,0.2636542284512844
16849,0.1788104245976134
16850,0.1249639897963083
16851,0.0861423432870797
16852,0.2230167595693166
16853,0.0467213398284858
16854,0.0468127353642568
16855,0.0433929890866342
16856,0.1059342422771531
16857,0.0908796630450122
16858,0.0628442573292148
16859,0.0988809863385941
16860,0.0174221850924415
16861,0.8413606876250528
16862,0.9930663076214584
16863,0.8569903984772692
16864,0.1059324281082669
16865,0.039329963702681
16866,0.2296469084058932
16867,0.2328891413641186
16868,0.0169289763703524
16869,0.0189651099475427
16870,0.0230057125251279
16871,0.0496403700322894
16872,0.1201497840802286
16873,0.0686103744375947
16874,0.4288396832804317
16875,0.8167646108352795
16876,0.1023192260867337
16877,0.1253801157474261
16878,0.1449081773471783
16879,0.1843804489498103
16880,0.0669659685395918
16881,0.2905351376364283
16882,0.1924312338044639
16883,0.0421604641900689
16884,0.0763398779319754
16885,0.0984988385817709
16886,0.0880908187522946
16887,0.0598997247940404
16888,0.0268483163403187
16889,0.2710317367525876
16890,0.3051578171003734
16891,0.1492155832093397
16892,0.0819320404222685
16893,0.0261904404589037
16894,0.1256995367363855
16895,0.0567632365877017
16896,0.2694456484358009
16897,0.034181496819666
16898,0.0270422511603916
16899,0.0569205843603201
16900,0.011263723087145
16901,0.0192541129186698
16902,0.0488799127735078
16903,0.0704123088606073
16904,0.3463848191266722
16905,0.6680653267121153
16906,0.3214683406519721
16907,0.2896158739933097
16908,0.1182819429010959
16909,0.1727328796281717
16910,0.249605398059114
16911,0.5183663815884285
16912,0.0839499996789584
16913,0.0336338010649566
16914,0.0224147087459276
16915,0.1150139216804912
16916,0.2235690386954363
16917,0.0882458709804554
16918,0.2959908873305596
16919,0.2523106585924674
16920,0.2392666287501518
16921,0.96870564714427
16922,0.1460617962739208
16923,0.0160226212645741
16924,0.1267168910323465
16925,0.2318672460476779
16926,0.0252386276132318
16927,0.0564819961081606
16928,0.1625670957447255
16929,0.0925470769666971
16930,0.0448027850559682
16931,0.062658693808069
16932,0.0660612657378611
16933,0.1505918656707967
16934,0.5383640077749979
16935,0.3173559008853321
16936,0.4897874341967426
16937,0.3331488918756377
16938,0.1667612839805139
16939,0.1541091038389505
16940,0.3638341570237064
16941,0.0105033696331385
16942,0.1302198275967354
16943,0.0638373301145312
16944,0.0608601642749765
16945,0.3433494409369446
16946,0.2577517155223421
16947,0.0545576553854558
16948,0.0853996782241944
16949,0.5229230059667568
16950,0.4518389609304347
16951,0.0629031198225956
16952,0.1178426305350024
16953,0.0682905122742765
16954,0.049308748165898
16955,0.0117000417104482
16956,0.0346353680991426
16957,0.0700442022729575
16958,0.1034804673199707
16959,0.1189283489798651
16960,0.1381708684110422
16961,0.449740100238384
16962,0.8190924931374028
16963,0.4381600186167823
16964,0.3843386923454625
16965,0.5898494422159014
16966,0.0967367014557249
16967,0.0508336767021586
16968,0.0580567170832216
16969,0.2135139601056465
16970,0.1467288703359346
16971,0.0572107478881106
16972,0.0714168997707962
16973,0.0793639545311664
16974,0.1348621862911558
16975,0.0154003570010321
16976,0.0302828649588101
16977,0.0978039828498829
16978,0.0227606109308341
16979,0.0381065868258589
16980,0.0203715793201341
16981,0.014373707102952
16982,0.0451925778478392
16983,0.0997158466784724
16984,0.0667108285186076
16985,0.079475012189826
16986,0.260819907228545
16987,0.2722342352127721
16988,0.3443828395741767
16989,0.7710734368461483
16990,0.6452065014878139
16991,0.3219970023928847
16992,0.0996734506312193
16993,0.0364013653199503
16994,0.0271810595114041
16995,0.0553273226528026
16996,0.085764126270116
16997,0.0875013207164249
16998,0.0836927840308272
16999,0.0448278541824679
17000,0.678794738233162
17001,0.05419019847766
17002,0.0568076185075939
17003,0.0596043480681541
17004,0.0582306969407807
17005,0.0904709294626069
17006,0.0458269340549205
17007,0.059081870536853
17008,0.0179568253603556
17009,0.0367659898611523
17010,0.0228919194658261
17011,0.0153020046533292
17012,0.0488939402174591
17013,0.0985511552381982
17014,0.113665274253147
17015,0.5408319237449438
17016,0.3929286761794808
17017,0.2469585075322458
17018,0.9145175217418589
17019,0.4519875208919492
17020,0.4135728631111286
17021,0.2230615511005916
17022,0.0431793541732044
17023,0.0306080242467435
17024,0.0247659658701374
17025,0.0492131739243835
17026,0.0399011651384361
17027,0.0428597218116658
17028,0.0766507908986392
17029,0.4306199799651823
17030,0.2011282015907746
17031,0.4492207030793675
17032,0.0301173351503518
17033,0.080872395117521
17034,0.1255573072972433
17035,0.103166942295866
17036,0.1357460596698133
17037,0.0281613083154617
17038,0.0175949859711338
17039,0.0164915172085753
17040,0.0425212267103198
17041,0.155029316250217
17042,0.7791246712976231
17043,0.3738060075223096
17044,0.5204015064256844
17045,0.2673142970223551
17046,0.3463211230073839
17047,0.1486160280165366
17048,0.1109149911813786
17049,0.0121008714064391
17050,0.0111140229465859
17051,0.0136873183058604
17052,0.0361293374304251
17053,0.0971238643305006
17054,0.1666882009778245
17055,0.0471752350154059
17056,0.263901591864788
17057,0.0526636802549962
17058,0.0267898717633223
17059,0.356389501278224
17060,0.0483296645772851
17061,0.0243261251797374
17062,0.1308011845339813
17063,0.235396257510709
17064,0.0375476583922151
17065,0.039637587030277
17066,0.2956118505384919
17067,0.1798606748296087
17068,0.0849751794273178
17069,0.0990393320026699
17070,0.0228346800615781
17071,0.089184000970539
17072,0.0859865156616244
17073,0.05470600486618
17074,0.0759016175731855
17075,0.1191917386947834
17076,0.0456208587309878
17077,0.0265888022733707
17078,0.1879431059625589
17079,0.0257987288861576
17080,0.1047477139527343
17081,0.036895900711497
17082,0.112134526091822
17083,0.0454542044380173
17084,0.0642870728315981
17085,0.0107673463254561
17086,0.0781199585558398
17087,0.1589249134639144
17088,0.3660389085557508
17089,0.4509443465316374
17090,0.0714422566988669
17091,0.0436988830094838
17092,0.0666625633139719
17093,0.0184762543053558
17094,0.0908233289491278
17095,0.1223488707964836
17096,0.0351284414397492
17097,0.0277298626534201
17098,0.0175556603051679
17099,0.022966540182101
17100,0.0112734403173971
17101,0.0186319099337672
17102,0.0820706165405307
17103,0.0971825165190761
17104,0.3479081590967416
17105,0.0288126524354557
17106,0.0334339817633476
17107,0.0567878771146841
17108,0.0629602468004047
17109,0.1023134713893415
17110,0.3918219910688892
17111,0.0876915475518627
17112,0.0073314144587389
17113,0.1026801990750268
17114,0.0322554754051794
17115,0.0737458294247138
17116,0.1202104896792534
17117,0.0287292961122028
17118,0.0283234574375891
17119,0.1727966164110351
17120,0.021074141937138
17121,0.008956271437729
17122,0.0265261329268801
17123,0.1361022650948727
17124,0.0704192794619801
17125,0.0549249751428105
17126,0.0198512944428793
17127,0.0557435696804107
17128,0.0580328783342616
17129,0.2632584035237152
17130,0.035756261910374
17131,0.0297736137987265
17132,0.0336043007963964
17133,0.0377869502283794
17134,0.0749166749532482
17135,0.1412493300362589
17136,0.059942108009404
17137,0.242045376967923
17138,0.102478626041094
17139,0.0339715242510932
17140,0.0139965032751031
17141,0.0323457884792379
17142,0.0458042719677568
17143,0.0301480467395838
17144,0.2531206090600192
17145,0.1355720104615383
17146,0.0201062134650933
17147,0.1130872169649574
17148,0.045860744530566
17149,0.0110358426316057
17150,0.374839764536035
17151,0.5550810364215303
17152,0.2246597726480035
17153,0.034679362735157
17154,0.03283695502198
17155,0.0466792372329925
17156,0.0633835096189197
17157,0.06492367951052
17158,0.0641529969632306
17159,0.0682913653958212
17160,0.8032404593804207
17161,0.0321797920911329
17162,0.04846828110384
17163,0.0617031775351927
17164,0.0624291648604261
17165,0.0313216779824023
17166,0.035800247298586
17167,0.091615409406228
17168,0.4064622544199672
17169,0.0549759633126436
17170,0.1196379521060619
17171,0.0316824590771369
17172,0.0326071138463188
17173,0.0341884221202012
17174,0.0938954604025736
17175,0.0315857843343873
17176,0.0335017452624481
17177,0.0646694573871302
17178,0.0606270816477829
17179,0.0449536158962071
17180,0.0260946848570309
17181,0.0455705130481568
17182,0.0166516227544215
17183,0.0155841701692292
17184,0.0904843468671654
17185,0.0298686235994656
17186,0.0365569961438033
17187,0.0225114553883185
17188,0.0264036695467239
17189,0.0627319996061466
17190,0.0719901468035628
17191,0.0331388637314868
17192,0.0377262038099876
17193,0.7016139442846067
17194,0.0384086790627511
17195,0.0738871034191643
17196,0.032339346991459
17197,0.0366061804376915
17198,0.0514961826815522
17199,0.0608367033287973
17200,0.02455060794284
17201,0.0354687776825377
17202,0.2752873682242422
17203,0.0443132949822027
17204,0.0496273276030313
17205,0.0362225313326689
17206,0.0067388534150546
17207,0.0241823129208424
17208,0.0255418365669032
17209,0.0414379389861764
17210,0.0962399161025208
17211,0.0283908420805543
17212,0.0235793774876058
17213,0.1182378496870456
17214,0.0348751375683436
17215,0.0314757778612257
17216,0.0282864744292781
17217,0.3824896119162313
17218,0.0202458743975007
17219,0.0118596858381912
17220,0.0181977347661283
17221,0.0473964365855311
17222,0.0077955145329494
17223,0.0365028188647957
17224,0.1094492030475634
17225,0.0683549442971786
17226,0.0156178395660281
17227,0.0217991659611796
17228,0.0669695952189188
17229,0.1161120653457852
17230,0.097245277871749
17231,0.0678738811652773
17232,0.0597506440034382
17233,0.030531308631541
17234,0.0280437744679242
17235,0.0291089770761486
17236,0.1652454785447547
17237,0.2408213422470735
17238,0.0983850076663261
17239,0.0102249214765643
17240,0.0
17241,0.0213757171617226
17242,0.0192555332232779
17243,0.0110108190058931
17244,0.0241201345286924
17245,0.0088113489688169
17246,0.0266973831018324
17247,0.013261331187088
17248,0.0350387062786233
17249,0.0042128214181427
17250,0.0256202239334216
17251,0.0595893046395553
17252,0.0518895863373906
17253,0.1159165107132867
17254,0.0152992462126839
17255,0.1090561169675003
17256,0.0169659834365449
17257,0.1584382898569134
17258,0.021218646362024
17259,0.0267340244596369
17260,0.005281619838664
17261,0.0221933457476234
17262,0.0103927759856511
17263,0.0235688456559907
17264,0.0194893566857069
17265,0.0272773568656
17266,0.0016552448118469
17267,0.0243788847604685
17268,0.0543437791982916
17269,0.0206025910272221
17270,0.0319406624608569
17271,0.0563919360114935
17272,0.0184112980241978
17273,0.0
17274,0.0130232098087603
17275,0.0947821237168219
17276,0.0389246394474658
17277,0.0365416503477659
17278,0.0141026782451876
17279,0.0371733454284271
17280,0.0298869381278349
17281,0.0931894344926343
17282,0.0155872882954672
17283,0.0105365176171347
17284,0.1467182886719602
17285,0.0439843933379788
17286,0.044777372397269
17287,0.0593965831530752
17288,0.0285778974370236
17289,0.0638434117891945
17290,0.027470293744559
17291,0.0207485726691846
17292,0.0197947016961902
17293,0.0909380733325863
17294,0.0577119062376174
17295,0.0236770726551932
17296,0.1251076749507726
17297,0.0206873903107011
17298,0.0292862955667754
17299,0.0448006247339478
17300,0.0250527557238823
17301,0.0227182063838558
17302,0.0116714711355005
17303,0.0091819537501205
17304,0.0113552188380437
17305,0.0343497263037648
17306,0.016520777941381
17307,0.050839284797822
17308,0.0563671063703774
17309,0.0409695072952782
17310,0.2010525210391804
17311,0.0165958579938348
17312,0.0368559839592332
17313,0.0211473202612156
17314,0.0076737071306136
17315,0.0149036523599729
17316,0.0492911463540674
17317,0.0317971823255031
17318,0.0143520576206943
17319,0.0225126987027743
17320,0.0209525552700279
17321,0.0279855029668113
17322,0.009578725755627
17323,0.036841487057932
17324,0.0821312892408162
17325,0.1418415355316991
17326,0.0718899731235208
17327,0.0176531858337245
17328,0.0717580443404437
17329,0.0396917026693073
17330,0.0309105143420481
17331,0.0952545260605726
17332,0.0379750623971614
17333,0.0229447676071666
17334,0.0701777143708374
17335,0.0685081277219823
17336,0.0460828850256214
17337,0.1297248588861199
17338,0.0481376797929413
17339,0.0320377835420268
17340,0.1397015991532561
17341,0.3253980051822679
17342,0.0419590481096165
17343,0.0247061239680973
17344,0.0205711406879695
17345,0.1978058255213012
17346,0.0560406072545921
17347,0.2188823483932999
17348,0.0971256650640512
17349,0.0787705698714195
17350,0.0512283754391524
17351,0.0367561986338671
17352,0.0172003000707749
17353,0.0217213293206708
17354,0.0121294212820428
17355,0.3635539981009058
17356,0.0538792087884518
17357,0.5533725689269852
17358,0.1785220491580738
17359,0.0532002940154204
17360,0.1914704196521295
17361,0.0261123229646861
17362,0.064201430406014
17363,0.0525327449469877
17364,0.0217915138908902
17365,0.0275567106676236
17366,0.0785897070134101
17367,0.1447473908307662
17368,0.4000647886902464
17369,0.3887001670605599
17370,0.1274537885204699
17371,0.1849679458396161
17372,0.043551332388222
17373,0.0212499571821605
17374,0.0349374851036287
17375,0.0156324892433647
17376,0.0340298689850892
17377,0.0392006994242006
17378,0.3740120027739785
17379,0.0973498515434554
17380,0.1543564206295376
17381,0.39405287478837
17382,0.0415046509010768
17383,0.018526130572764
17384,0.3837027000521705
17385,0.0592268521607438
17386,0.3805072578431405
17387,0.0553092945594551
17388,0.0571874869338365
17389,0.0205361591546997
17390,0.04028831635941
17391,0.0415626676844725
17392,0.0863094869364075
17393,0.0874033987705891
17394,0.0487695434530644
17395,0.0242461024138808
17396,0.0294160099828178
17397,0.0433895163832456
17398,0.3715630120777697
17399,0.0557974358118568
17400,0.0526478094164806
17401,0.0380178033964082
17402,0.0375059543049649
17403,0.0804638401079591
17404,0.0426456431427894
17405,0.0232355764642778
17406,0.0609390409786229
17407,0.0840089232260009
17408,0.0443037234181726
17409,0.0274566464100348
17410,0.1278577463071367
17411,0.1908979084337883
17412,0.0475071883866977
17413,0.0369317885998631
17414,0.0168356962886222
17415,0.0194929110279399
17416,0.0152143804819795
17417,0.3941938173142902
17418,0.1260501138137467
17419,0.0786935411275936
17420,0.3620587177071687
17421,0.3348312356777663
17422,0.0093084441859461
17423,0.0889078969043101
17424,0.0429074628088512
17425,0.0164615475173198
17426,0.0167722713865193
17427,0.0166940864773986
17428,0.020399985379327
17429,0.0294464185740192
17430,0.0262599767914151
17431,0.0262489296306933
17432,0.0860206053717243
17433,0.0888550888651711
17434,0.0988733052707526
17435,0.200229295933309
17436,0.3847791512984409
17437,0.0089333783024289
17438,0.1141312464087431
17439,0.0490404757131296
17440,0.0163563915555075
17441,0.0181195303770892
17442,0.0328204873066075
17443,0.023278619287445
17444,0.2463898091165097
17445,0.0401538473800379
17446,0.015544183840159
17447,0.0556938005107371
17448,0.0592340490962964
17449,0.1575374653422368
17450,0.3916244020180629
17451,0.0409879478861631
17452,0.050833444492636
17453,0.0327354069676742
17454,0.0465148249199593
17455,0.0609159916994178
17456,0.0170371869082792
17457,0.0468217850012831
17458,0.0181873403456584
17459,0.1363743842638176
17460,0.1257296529444217
17461,0.075698952347554
17462,0.057234902993883
17463,0.0373749221072633
17464,0.0178775433289682
17465,0.0299698810164319
17466,0.024899946687264
17467,0.0376021975041519
17468,0.0799891386026873
17469,0.0564544273109907
17470,0.2083210552068894
17471,0.0289950509935214
17472,0.0546221469438383
17473,0.0467836016640966
17474,0.0232646561386161
17475,0.0236734251228178
17476,0.033906336927306
17477,0.0354792590417485
17478,0.0184520529186319
17479,0.0296113288311631
17480,0.0645951122344595
17481,0.1713881823814231
17482,0.2570876812607062
17483,0.0431479889108493
17484,0.0369360416330083
17485,0.0245139953630208
17486,0.0856538292974677
17487,0.0380595611942253
17488,0.0264207472549024
17489,0.0505357611593729
17490,0.0077233294805303
17491,0.0191380116493745
17492,0.1316104113550532
17493,0.0337467573732023
17494,0.0357838404665101
17495,0.02998781762355
17496,0.0589166741245264
17497,0.0649525282247719
17498,0.2274342330163342
17499,0.2161732406368317
17500,0.2211138420564409
17501,0.0717650106301527
17502,0.0489657155306026
17503,0.012729215993867
17504,0.0545858191642456
17505,0.051263642219263
17506,0.001457046965315
17507,0.0880554416636651
17508,0.0476284132774257
17509,0.5598588356897872
17510,0.1015441838093269
17511,0.0454517742127918
17512,0.0922458168463505
17513,0.0338579123719638
17514,0.0506692721685134
17515,0.0211933804337571
17516,0.0882402800640542
17517,0.0149471645579645
17518,0.0290270051013434
17519,0.0641899122813295
17520,0.0496718045120557
17521,0.0742085569073764
17522,0.0618766700609906
17523,0.1204627889309569
17524,0.2520090873951731
17525,0.2998552577732182
17526,0.0840863296830992
17527,0.0329587065558979
17528,0.0881257615839955
17529,0.0274657143834454
17530,0.0413470862201604
17531,0.0599576445555376
17532,0.042281351362718
17533,0.1156976471705835
17534,0.0416762996787154
17535,0.100078718547629
17536,0.0438209610241686
17537,0.0764812102094994
17538,0.0469893906293249
17539,0.0292484719596139
17540,0.1234701390149327
17541,0.0192981995546509
17542,0.036573360765161
17543,0.0586856110517991
17544,0.0276987375585152
17545,0.0235814635858781
17546,0.0230902942254277
17547,0.0480227497924343
17548,0.0649536764269324
17549,0.0664157877786835
