Index,demand
16105,0.05307682306388
16106,0.1058180830514441
16107,0.714242096769005
16108,0.0561813801505509
16109,0.0283365663978336
16110,0.0727255872728793
16111,0.0518979495077486
16112,0.0808162646755123
16113,0.0402676850822286
16114,0.0558883440331313
16115,0.011726902003924
16116,0.0506679308451564
16117,0.0251819124700177
16118,0.0156240114083449
16119,0.0486700365731849
16120,0.0950958788548296
16121,0.1226993455977849
16122,0.54978642079719
16123,0.399507299499805
16124,0.2333541470294312
16125,0.7489960583715929
16126,0.4874120776707452
16127,0.4315552782902094
16128,0.2336935402030788
16129,0.0317539297516207
16130,0.0238787049159798
16131,0.0233081295825062
16132,0.0980319718072915
16133,0.0400154504290619
16134,0.0724554862552737
16135,0.438670984947617
16136,0.1981103781953035
16137,0.4385265199214498
16138,0.0349073849734904
16139,0.086814565166119
16140,0.1215264975721341
16141,0.1228504082408323
16142,0.1567122098411085
16143,0.0418704883796672
16144,0.0172013098728223
16145,0.0531759195946646
16146,0.1609754108931241
16147,0.7588630073269576
16148,0.3619890153767569
16149,0.4969668585845289
16150,0.2429456464716739
16151,0.3727951043815862
16152,0.2298568181615699
16153,0.101532637838584
16154,0.0249841588753868
16155,0.0082430825620625
16156,0.0171536320468528
16157,0.0268118478732464
16158,0.0576392665399423
16159,0.0241073719465178
16160,0.1063811570971882
16161,0.174252693945815
16162,0.0490805529031732
16163,0.2176266275321081
16164,0.0561008210768533
16165,0.0296592781430222
16166,0.3333840555521053
16167,0.0331979792623843
16168,0.0251357460216705
16169,0.0120105432822053
16170,0.134333347439016
16171,0.2410403280067726
16172,0.0379514552917303
16173,0.0428773376026018
16174,0.2820555286104865
16175,0.1936202476247815
16176,0.0815565359095764
16177,0.092980983461564
16178,0.0278420284089388
16179,0.0895321830077457
16180,0.0860520936099129
16181,0.0476654361957392
16182,0.0946370198064112
16183,0.1049720702379608
16184,0.0445994201094743
16185,0.0416260698942127
16186,0.0219125837685195
16187,0.1747400472989763
16188,0.0280043895927236
16189,0.028740960505225
16190,0.0996832623768541
16191,0.0444420516858682
16192,0.0390920172637374
16193,0.154814174946831
16194,0.041292027521236
16195,0.0673705956712368
16196,0.0263382042986882
16197,0.0662573182896957
16198,0.1541903314069323
16199,0.3589328563359754
16200,0.4646942791683411
16201,0.0713058275387237
16202,0.0451849594198129
16203,0.0648310835764595
16204,0.0252101790829214
16205,0.0841845080007266
16206,0.0898857573858704
16207,0.0393515213537438
16208,0.0327995156539466
16209,0.0173574646602304
16210,0.0172878016561342
16211,0.0235055517214515
16212,0.0161895368963361
16213,0.0242001431834659
16214,0.0843704618167024
16215,0.1148765499341094
16216,0.3449459277066324
16217,0.039804690227154
16218,0.0434033743388156
16219,0.0571950470007473
16220,0.0799968245981656
16221,0.1056549865583391
16222,0.3894757177996278
16223,0.0976186437679501
16224,0.0067225978630763
16225,0.0661239004323117
16226,0.0236030736167207
16227,0.0171682540187554
16228,0.0862804662633159
16229,0.1043063042271266
16230,0.0411583870373264
16231,0.0171748644434271
16232,0.0337322162923204
16233,0.1903898935612581
16234,0.0073776200296461
16235,0.032476046333833
16236,0.140674649189652
16237,0.0717868363849756
16238,0.0591307754490205
16239,0.0215369370173944
16240,0.0475975727570071
16241,0.0621205159001177
16242,0.3687102034680751
16243,0.0321517904311362
16244,0.0164422294678209
16245,0.0219065543356808
16246,0.0455123178430385
16247,0.0801140716396827
16248,0.127374022773575
16249,0.0596200442096187
16250,0.2602940090561597
16251,0.0997631923219919
16252,0.0305558235001626
16253,0.0239924771959796
16254,0.0584231004865329
16255,0.044524989904021
16256,0.0352340994163997
16257,0.2448073806759977
16258,0.1352210853972237
16259,0.0237270076753905
16260,0.1149387930524625
16261,0.0549072071673383
16262,0.0097608413784703
16263,0.3939582148710049
16264,0.539024931679274
16265,0.1367657125226543
16266,0.04037956398508
16267,0.0330071754082139
16268,0.0486084359573732
16269,0.039603797394927
16270,0.0952076635677774
16271,0.0668020319637833
16272,0.0588834155041131
16273,0.8282945632831907
16274,0.0351914879130247
16275,0.0543682340588737
16276,0.0184043917940996
16277,0.0674117648707123
16278,0.0614701727431916
16279,0.0276818591582688
16280,0.1088904382839345
16281,0.3496215332606344
16282,0.0466027910607161
16283,0.1114453708897338
16284,0.0366697061391288
16285,0.0424538444385165
16286,0.092597947437121
16287,0.0445272709836987
16288,0.0339876872549575
16289,0.0662202564636627
16290,0.0662380021630483
16291,0.0425681229681752
16292,0.0278207888303035
16293,0.00741977599813
16294,0.0390117086219859
16295,0.0128517477094139
16296,0.0134969060873976
16297,0.0970902128350979
16298,0.03464138777636
16299,0.0285366072984134
16300,0.0222044899838599
16301,0.0253160372426891
16302,0.0620465320014161
16303,0.0822639747152773
16304,0.033683019247747
16305,0.656369623937519
16306,0.0518716430576346
16307,0.0959207546528304
16308,0.0294910227906235
16309,0.0320058322030048
16310,0.0546867086224943
16311,0.0245741519494241
16312,0.3389839903994567
16313,0.0369998404990237
16314,0.018806950449115
16315,0.0306522627532046
16316,0.047500497988619
16317,0.0929917526540545
16318,0.0203570207832651
16319,0.1085766873771568
16320,0.0451451482434883
16321,0.0307780417239472
16322,0.3554194903039399
16323,0.0166868918110866
16324,0.0247622810617409
16325,0.0136540420578262
16326,0.018796494322098
16327,0.0188651088808053
16328,0.0359163258191142
16329,0.0134755128482709
16330,0.0407927844112108
16331,0.10717818305785
16332,0.072621592917676
16333,0.0169756802366946
16334,0.0095198564908585
16335,0.0639414678098666
16336,0.2250106847353582
16337,0.0761350303118294
16338,0.0809201504764027
16339,0.0785132303453291
16340,0.0272504038568436
16341,0.0391248832435442
16342,0.1577459232671283
16343,0.244450269897095
16344,0.1600857806543102
16345,0.0023193534802827
16346,0.0023989488229816
16347,0.0189634414830211
16348,0.0111930286809873
16349,0.0286337541759095
16350,0.0152629635266248
16351,0.0291744110059646
16352,0.0185268345503214
16353,0.0070801518947466
16354,0.0268747509034186
16355,0.0053614546251352
16356,0.015967360015075
16357,0.0563992521292664
16358,0.0663950069215274
16359,0.1247369104856987
16360,0.0171211772383255
16361,0.1158029483862756
16362,0.0194855282033412
16363,0.2309513252860348
16364,0.0150857125978847
16365,0.0150528609586724
16366,0.0042722072216925
16367,0.0229966326635738
16368,0.0172875295177722
16369,0.0211340064147086
16370,0.014639753492064
16371,0.0232453346275638
16372,0.0232140246176253
16373,0.0272060104964568
16374,0.0480125540660443
16375,0.0245242564548805
16376,0.0424124396266549
16377,0.0522989134909181
16378,0.0112504780192901
16379,0.0157381802356309
16380,0.007668161658386
16381,0.0124537263385155
16382,0.0913147242067542
16383,0.0336499983875658
16384,0.0331461476154596
16385,0.0323981551725026
16386,0.0165407368377071
16387,0.0981821337964544
16388,0.0148388093075811
16389,0.1556666762981244
16390,0.0596568375708923
16391,0.0424247902797727
16392,0.0507201100608079
16393,0.0248711319995158
16394,0.0531970292096987
16395,0.0211825906659042
16396,0.0118655461717982
16397,0.0733609916987495
16398,0.0159921285565202
16399,0.0560871702595058
16400,0.0197588896004091
16401,0.1231079190052826
16402,0.0240724793098523
16403,0.0336006588400859
16404,0.0332084596206658
16405,0.0156221574573553
16406,0.0069855480982177
16407,0.0112642240455846
16408,0.0140765557457764
16409,0.0045343420800097
16410,0.0241816736158536
16411,0.0160407544469983
16412,0.0447923978257704
16413,0.0538360356227611
16414,0.0086731567786625
16415,0.1361816449793424
16416,0.0129519182546565
16417,0.0296644333911265
16418,0.0177011773350437
16419,0.0101844361120754
16420,0.0510141680865388
16421,0.029131576001048
16422,0.0205980438277005
16423,0.0332851568054268
16424,0.0251991360203573
16425,0.0176387862465276
16426,0.0204566389748079
16427,0.0849989036092186
16428,0.1555915236122902
16429,0.0807755168242484
16430,0.0159932645747979
16431,0.0361554805388913
16432,0.0209188746058249
16433,0.0556979818762649
16434,0.0463382288774231
16435,0.0222260470568772
16436,0.0250906621920474
16437,0.0175647253990281
16438,0.0536218422664198
16439,0.0375809876637512
16440,0.0355189622326684
16441,0.0798966541065898
16442,0.021205784560146
16443,0.0448538395804304
16444,0.0297035117681196
16445,0.1471969893621883
16446,0.1978270864306651
16447,0.0252118180624994
16448,0.0216925986701525
16449,0.1970448385481052
16450,0.03805253072071
16451,0.2519071796491743
16452,0.1277453593693326
16453,0.145997551181186
16454,0.0437077731552374
16455,0.0289223625249204
16456,0.0534546896801583
16457,0.0237558951925233
16458,0.1517991836258938
16459,0.0176382698387583
16460,0.1260043033509641
16461,0.0545765479903367
16462,0.5888516689521656
16463,0.1626514675220054
16464,0.1041473318926326
16465,0.061509552374597
16466,0.0355891198481965
16467,0.0195658633804767
16468,0.0260013688776345
16469,0.0835792421410752
16470,0.1007299714889971
16471,0.3442976297069624
16472,0.380699839625783
16473,0.0338809822105223
16474,0.1048780366093824
16475,0.0921961819191829
16476,0.0336047394139807
16477,0.032659089638742
16478,0.026368126973382
16479,0.0405043235470942
16480,0.0227559945321702
16481,0.0374217195154335
16482,0.3953929950050222
16483,0.112117483481865
16484,0.1097570000193415
16485,0.4476223267296988
16486,0.0575955962997522
16487,0.023636879027014
16488,0.3538291926023905
16489,0.0448327110490269
16490,0.4015719838659921
16491,0.0417452287731502
16492,0.0406238606526889
16493,0.020410211350584
16494,0.0321147925899026
16495,0.0848133563882365
16496,0.094101744207299
16497,0.0594330204740871
16498,0.0466692248009533
16499,0.0656444001675341
16500,0.042928165034696
16501,0.3442856888213572
16502,0.0505670405012671
16503,0.0300215914298627
16504,0.0569722623857463
16505,0.0369260226903023
16506,0.0846419461103127
16507,0.0426606087697204
16508,0.0852730777286019
16509,0.0306819789160859
16510,0.200354989796763
16511,0.2131031724689766
16512,0.0251052307763572
16513,0.0407162576704906
16514,0.0257883729426612
16515,0.0134157322615117
16516,0.3643308661956658
16517,0.1341443698278847
16518,0.0518253750954785
16519,0.2425842459643095
16520,0.3816152605589545
16521,0.0762293438790194
16522,0.0427587060797125
16523,0.0173648296478273
16524,0.0193582838178569
16525,0.0120621848618301
16526,0.0383598628162788
16527,0.0216223894768901
16528,0.0161228497063718
16529,0.0204896110305379
16530,0.0769983997006581
16531,0.0735158649117117
16532,0.2154686433850926
16533,0.3956261336298575
16534,0.0109162134435016
16535,0.1131573429000988
16536,0.0475257443092726
16537,0.0072595941157528
16538,0.0197985226729184
16539,0.2307791143984907
16540,0.0283463774872236
16541,0.0325528560893146
16542,0.0329524889077943
16543,0.0457149786557819
16544,0.0166774495995966
16545,0.2799984826506976
16546,0.4481607772644118
16547,0.0578885812245186
16548,0.0309434233259707
16549,0.0410189754746223
16550,0.0353151320558073
16551,0.0193125971325723
16552,0.017234936419567
16553,0.1033157360357209
16554,0.1003239659771485
16555,0.0762850387674586
16556,0.0509945347664985
16557,0.0423217240990706
16558,0.0230734320631256
16559,0.0266290044881308
16560,0.0313414365780762
16561,0.0297691217222694
16562,0.0660149487641355
16563,0.0478162831175884
16564,0.20018623559647
16565,0.0259848293169107
16566,0.0543909540561733
16567,0.0397661431079054
16568,0.0310707408047667
16569,0.0300404615663178
16570,0.0252372756945462
16571,0.0363616328261287
16572,0.006873542840955
16573,0.0277934111376742
16574,0.0533022617492765
16575,0.1697189163251408
16576,0.2448451152439545
16577,0.0383595302331393
16578,0.0351145880787234
16579,0.0221076278014098
16580,0.0963047795347515
16581,0.0236730909501979
16582,0.0144888265694576
16583,0.0467503060923417
16584,0.0184347322837834
16585,0.1317205826567028
16586,0.0355278944250094
16587,0.0283023645040546
16588,0.0178572404846946
16589,0.1274526028805355
16590,0.0574797848410063
16591,0.2275102995768128
16592,0.2237988444400674
16593,0.2145073696434171
16594,0.0738171023378279
16595,0.057524606685588
16596,0.0153449442811546
16597,0.0478631110915834
16598,0.0408217786869223
16599,0.0826284061344829
16600,0.0396518205947871
16601,0.5447094073665983
16602,0.0976706386011348
16603,0.0340011545674569
16604,0.0858364841901451
16605,0.0344806637833513
16606,0.0463408157793803
16607,0.0231827999457308
16608,0.0155401060043205
16609,0.0099463638429054
16610,0.077203294740606
16611,0.0163294471647572
16612,0.0110816611775328
16613,0.0269315626261817
16614,0.078256905292207
16615,0.0415672015399352
16616,0.0736255024012719
16617,0.0620034187878855
16618,0.1172552225168693
16619,0.2377183720710096
16620,0.3914401279124067
16621,0.077215755459435
16622,0.0400255386914387
16623,0.0838085541717831
16624,0.024244551306579
16625,0.0463406597590134
16626,0.0306243066337322
16627,0.0343392139654947
16628,0.0769542629042443
16629,0.055428431383157
16630,0.1084086824110387
16631,0.0528171364502862
16632,0.1003361380481514
16633,0.032283664637627
16634,0.0672633871734869
16635,0.0386017073336644
16636,0.122623838230156
16637,0.0064243319703953
16638,0.0230601470367107
16639,0.0472234573897126
16640,0.0406838114880898
16641,0.0037107295860839
16642,0.0119303478289962
16643,0.0358775727403858
16644,0.0740032388243811
16645,0.0698308872414897
16646,0.1290805838474782
16647,0.1183079451947267
16648,0.2537299039137721
16649,0.1195277072597655
16650,0.1586466768682083
16651,0.0200456338767275
16652,0.0980628708682523
16653,0.0499138487059453
16654,0.0234718599350578
16655,0.044065398847424
16656,0.0904752711130722
16657,0.0185713408277044
16658,0.0738303693090746
16659,0.0467749389878077
16660,0.0369207121062581
16661,0.0446469828378466
16662,0.0791408818865754
16663,0.0238906190266093
16664,0.0580257550004127
16665,0.0200720723389187
16666,0.0173491584802623
16667,0.0771755495943212
16668,0.0249765999912025
16669,0.036288817872721
16670,0.0857189606933413
16671,0.0732577745795639
16672,0.1391440375400739
16673,0.4011754947227789
16674,0.1141476254819006
16675,0.1267974401494149
16676,0.0613145055915409
16677,0.0959016389754888
16678,0.0812541262969506
16679,0.0830647701369589
16680,0.0550364176495978
16681,0.0247638385085195
16682,0.3201858374535806
16683,0.0771936351505652
16684,0.0803728173161566
16685,0.0423551766001609
16686,0.0766021310920111
16687,0.0050211746430254
16688,0.0194386601225151
16689,0.0098420755626009
16690,0.0232208120634217
16691,0.0508193712214582
16692,0.2103299368760128
16693,0.05708878607758
16694,0.048872609081562
16695,0.1191076641357758
16696,0.603761817698132
16697,0.0935522064791412
16698,0.0270836970946713
16699,0.2286753878980752
16700,0.0702327981671104
16701,0.2703762648003685
16702,0.1848095369612444
16703,0.0806683720042728
16704,0.0269821182808683
16705,0.0492128350716785
16706,0.0227382753553892
16707,0.0884866654103523
16708,0.2025306451996562
16709,0.039457472657932
16710,0.2247346057378356
16711,0.0594283859495895
16712,0.0519092942808258
16713,0.0096599032331093
16714,0.0161719464994615
16715,0.0287587737156994
16716,0.0507472252706193
16717,0.0642083658160969
16718,0.0131389924508543
16719,0.1223050751423004
16720,0.1447460656753973
16721,0.2303971286452995
16722,0.0944886856639945
16723,0.0472086132037755
16724,0.1288143308517788
16725,0.1826820840346606
16726,0.3157126571301252
16727,0.0620534530408569
16728,0.0684123922882901
16729,0.0194304440905434
16730,0.0699738276946012
16731,0.5303421637396769
16732,0.0288999189757587
16733,0.0597619871023039
16734,0.3314482153913771
16735,0.1531784781703937
16736,0.0199429888944339
16737,0.0222559336038025
16738,0.016424924503362
16739,0.0444031082592945
16740,0.0501098012439532
16741,0.2447950708279651
16742,0.2498624793178729
16743,0.0442504817448849
16744,0.1010854674304582
16745,0.0893168569129236
16746,0.2658115992028904
16747,0.1573862148870964
16748,0.1326492135797445
16749,0.244407667398071
16750,0.324024651048994
16751,0.0949195396225468
16752,0.0555596302822301
16753,0.0967999036467175
16754,0.0471466270989749
16755,0.2042464910874651
16756,0.8518139253175592
16757,0.0374827441209605
16758,0.0623337749033303
16759,0.3959834069338867
16760,0.0515045078936523
16761,0.2377195770143165
16762,0.0538956303060704
16763,0.0838020030818876
16764,0.0196967593469026
16765,0.0395832291835505
16766,0.0276760531462505
16767,0.3824529428010362
16768,0.056786189929101
16769,0.0903555450910498
16770,0.2186776751328637
16771,0.1536016876931184
16772,0.1968439501502294
16773,0.5238378482504971
16774,0.3227805058088454
16775,0.0246916444128383
16776,0.2480927737880939
16777,0.1127550704945554
16778,0.1931152879490437
16779,0.8549731032036478
16780,0.2861258783946318
16781,0.3129378150613368
16782,0.0344019981121167
16783,0.1511527383914888
16784,0.0587191564248274
16785,0.0266768060212191
16786,0.0091938514087467
16787,0.0543647087096496
16788,0.0003252456150919
16789,0.0378890057264572
16790,0.0349769023183365
16791,0.067503571006187
16792,0.1183035608656136
16793,0.1027496801576629
16794,0.1203233748067064
16795,0.0984612511171745
16796,0.2192628246868996
16797,0.1194867805326167
16798,0.1181167419421208
16799,0.2367600220293222
16800,0.0369392989367089
16801,0.0622851526970058
16802,0.8890204332114338
16803,0.8499659324302183
16804,0.5641395012247135
16805,0.0297156227350896
16806,0.022283296032252
16807,0.0741751214925872
16808,0.3841008616136381
16809,0.0723466336238726
16810,0.0174753132285386
16811,0.0278034941359409
16812,0.0069057562910037
16813,0.0675093857886578
16814,0.0677175701783902
16815,0.0793695241775416
16816,0.0197703172921748
16817,0.3846459215572274
16818,0.0522677418880873
16819,0.0562457926746902
16820,0.1596806067931229
16821,0.1037429299787857
16822,0.0883376942104547
16823,0.0695782275087191
16824,0.2012809151787087
16825,0.3504183393471806
16826,0.027326688782239
16827,0.1010514765666519
16828,0.1097337568972305
16829,0.2145831815547824
16830,0.8994926815876635
16831,0.879552160694224
16832,0.5850997572145737
16833,0.0156406154468583
16834,0.120736439540284
16835,0.0554628493403416
16836,0.381850208734581
16837,0.0647834885525918
16838,0.2761665300254817
16839,0.0452123548799924
16840,0.0566279054240335
16841,0.0185316761092952
16842,0.1118222744325087
16843,0.1275230106955907
16844,0.1762009452618874
16845,0.1717745624359593
16846,0.6341304505109902
16847,0.4335276331889779
16848,0.2640532026541967
16849,0.181972623341931
16850,0.1256653982485982
16851,0.0853107925837107
16852,0.2218888731480112
16853,0.0464842644450974
16854,0.045341695588197
16855,0.0439239454072332
16856,0.1064323332784418
16857,0.0900900722583453
16858,0.0621593476021248
16859,0.1008987663994651
16860,0.0156855854050321
16861,0.8468209474685328
16862,0.9883506755637894
16863,0.8545661162427968
16864,0.1045118261980776
16865,0.0393611628247151
16866,0.2294149026940614
16867,0.2336251484263924
16868,0.0165328830793435
16869,0.0176994252080038
16870,0.0211475050707399
16871,0.0499819284228074
16872,0.1214189595565234
16873,0.0688523527141668
16874,0.427687889561946
16875,0.8237817914321232
16876,0.1033839443860809
16877,0.1276683321114838
16878,0.1462103530627649
16879,0.1882710876935275
16880,0.0676225443443359
16881,0.289825420263859
16882,0.1945115890168606
16883,0.0410100361497375
16884,0.0763413618302165
16885,0.0974794076476932
16886,0.0898501665771461
16887,0.0593851222273118
16888,0.0256213071120899
16889,0.2699389456847168
16890,0.3030757590707688
16891,0.1501642313424862
16892,0.081957081358458
16893,0.0259519692922749
16894,0.1259692746617356
16895,0.0571868515213399
16896,0.2664708431427179
16897,0.0346270621272129
16898,0.0264393893007929
16899,0.0559591090222159
16900,0.01032953440005
16901,0.0183788415950032
16902,0.0489782331252332
16903,0.0692326035749302
16904,0.345171248576977
16905,0.6815237256953655
16906,0.322033314867315
16907,0.2897190025999713
16908,0.1207552106170649
16909,0.1756963783795255
16910,0.2491150828408584
16911,0.5324296006925108
16912,0.0823209431497293
16913,0.0331040301139671
16914,0.0218583916769135
16915,0.1158075321058603
16916,0.2243637231215881
16917,0.0896108745062141
16918,0.2965137954363327
16919,0.2522468558063805
16920,0.2397472961942727
16921,0.965484663203862
16922,0.1456260191343065
16923,0.0145647250530151
16924,0.1292081978009386
16925,0.2313921653284242
16926,0.0236703073047468
16927,0.0548019684343531
16928,0.1668993398692511
16929,0.0915542877129969
16930,0.0438703058609805
16931,0.0614105200267762
16932,0.0661202494808983
16933,0.1535262385945709
16934,0.5309038941113079
16935,0.3202989763297589
16936,0.4951840438178675
16937,0.3348187046420605
16938,0.1703028046906598
16939,0.1551500810814135
16940,0.3609280646317758
16941,0.0097008730350125
16942,0.1296824322763256
16943,0.0621788794072716
16944,0.059787424726962
16945,0.3419156728491244
16946,0.2573521432901874
16947,0.0543488544006301
16948,0.0847969645505723
16949,0.5334163884629055
16950,0.4435105020435315
16951,0.0620262666807266
16952,0.1207644156068841
16953,0.0686703490066426
16954,0.0491360556143803
16955,0.0099733720525583
16956,0.0332014510665851
16957,0.0688366984112608
16958,0.105454023491353
16959,0.1202131186200193
16960,0.1404523760986827
16961,0.4522244572292848
16962,0.8249448366994296
16963,0.4375584908901264
16964,0.3837646825386775
16965,0.6025736405869047
16966,0.097331575071027
16967,0.0493350019676558
16968,0.0576908576674294
16969,0.2098883338627059
16970,0.1486898312455788
16971,0.0550392489732308
16972,0.0719843935576671
16973,0.0790226077195166
16974,0.1362864305210236
16975,0.0147319406773449
16976,0.0290438499772863
16977,0.0987848237174628
16978,0.0219584268562685
16979,0.0372282148244774
16980,0.0211690909153275
16981,0.0127322875787927
16982,0.0436449617377399
16983,0.1008280954922285
16984,0.0673218812371186
16985,0.0786492945290568
16986,0.2605634981311627
16987,0.2731293827123319
16988,0.3409307986793634
16989,0.7801115580129534
16990,0.6588113769469217
16991,0.3224904839775478
16992,0.0988832246054235
16993,0.0353110458890176
16994,0.025956201331205
16995,0.0539833765923878
16996,0.0866939643067871
16997,0.0919262778168507
16998,0.0840184929740756
16999,0.0429660092153423
17000,0.6950898454116738
17001,0.0531872763068221
17002,0.0579809080642664
17003,0.0593541261494108
17004,0.0585274030624997
17005,0.0907721871233974
17006,0.0437663734309287
17007,0.0590883432842853
17008,0.0185296938560062
17009,0.0355710132213795
17010,0.0208103681994571
17011,0.0141854441944325
17012,0.0476482542533462
17013,0.1006247836967847
17014,0.1161560043240279
17015,0.5533123430850344
17016,0.3931010204851499
17017,0.2466372086687968
17018,0.9151798822582508
17019,0.4530420724242706
17020,0.4183984401800943
17021,0.2224520357056176
17022,0.0431273015461309
17023,0.0293546649693373
17024,0.0230714273080848
17025,0.0490421150727392
17026,0.0397915476312996
17027,0.0421192249210534
17028,0.0756547798142019
17029,0.4356365246659435
17030,0.1990439463144074
17031,0.4407074919535644
17032,0.0295549048143947
17033,0.0811237579860009
17034,0.1271208779924854
17035,0.1047605273088878
17036,0.136022145472747
17037,0.0278064499565704
17038,0.0179752237147997
17039,0.0153630830297852
17040,0.0414839133320178
17041,0.1580373606216748
17042,0.784875371744015
17043,0.3705456685893935
17044,0.5338599504469113
17045,0.2667226759759118
17046,0.3474762174122399
17047,0.1508821223237507
17048,0.112201042827961
17049,0.0119026726930653
17050,0.01063170431733
17051,0.0129478170514844
17052,0.0343928881728714
17053,0.097943120897774
17054,0.1691842511284024
17055,0.0457966792221252
17056,0.264215571358629
17057,0.0539234330325234
17058,0.0271509834310053
17059,0.3526718654769513
17060,0.0475100117004816
17061,0.0221665788441485
17062,0.1333624239808371
17063,0.2358093209920832
17064,0.0365699053900113
17065,0.0390847929502388
17066,0.2946272160017855
17067,0.1811587709478733
17068,0.085894919802434
17069,0.1020143993444778
17070,0.0216026197191065
17071,0.0894926748593738
17072,0.0857528700676064
17073,0.0536083636022172
17074,0.0762701144369631
17075,0.1209939562119931
17076,0.0448720935055227
17077,0.025814083547295
17078,0.18387268150206
17079,0.0252643201928259
17080,0.1043949759557273
17081,0.0353946626069477
17082,0.114729200769449
17083,0.0447210377820897
17084,0.0645120813828507
17085,0.0101181053395819
17086,0.0771580047926832
17087,0.1605614451901326
17088,0.3681893466128755
17089,0.4493521963747252
17090,0.0711845043679639
17091,0.0410349299742077
17092,0.0660227938455821
17093,0.0173496303861986
17094,0.0900145790598586
17095,0.1215302103820949
17096,0.0325895452633122
17097,0.0281688195569502
17098,0.0160370197998884
17099,0.0223304902900391
17100,0.0104931165200366
17101,0.0185082839833416
17102,0.0835490099507002
17103,0.0982609620606441
17104,0.3490925633893589
17105,0.0269176600743288
17106,0.0310888064524027
17107,0.0566587061204804
17108,0.0641606824021096
17109,0.1038519966899584
17110,0.3888098804451861
17111,0.0891373220425148
17112,0.0062447348299559
17113,0.1035644445127075
17114,0.0310160455227052
17115,0.0718577875738823
17116,0.1193641777124006
17117,0.0277456467517125
17118,0.0270099316314164
17119,0.172277444779651
17120,0.0204417721145503
17121,0.009495451298924
17122,0.0254841538965191
17123,0.1389903102599525
17124,0.0709241527129293
17125,0.0542260209393469
17126,0.0187249800203652
17127,0.0538889337582756
17128,0.0577758067915471
17129,0.2643968808456276
17130,0.0340609807927639
17131,0.0274635048907506
17132,0.0322059807333492
17133,0.037068437618553
17134,0.0745235817296067
17135,0.1419124889743577
17136,0.0593921317242709
17137,0.2425620180092456
17138,0.1049298550642653
17139,0.0331284345125597
17140,0.012403644448813
17141,0.0309474337279026
17142,0.0445787134811663
17143,0.0283319995394281
17144,0.2529761799177809
17145,0.1395340412734515
17146,0.018836947942758
17147,0.1133185495223334
17148,0.0447122031695765
17149,0.0104480880742397
17150,0.3765006282118515
17151,0.5623920930991319
17152,0.2240716986906544
17153,0.034727764341019
17154,0.0330690068916136
17155,0.0456930432119149
17156,0.062879569462297
17157,0.064833621621546
17158,0.0645947102390985
17159,0.0684848851448746
17160,0.8103709741818741
17161,0.0319955027761589
17162,0.0479094554669412
17163,0.0595643352658329
17164,0.0614925878750714
17165,0.0316277837395156
17166,0.0347988117224629
17167,0.0921201779057384
17168,0.4075208120990694
17169,0.0542590303841221
17170,0.1202767165917181
17171,0.0302606932108072
17172,0.0316618296199135
17173,0.0330664410630334
17174,0.0951094636033246
17175,0.0304287271162004
17176,0.0314741559273933
17177,0.0650978256839375
17178,0.0611929876635052
17179,0.0447068669191445
17180,0.0247401283218363
17181,0.0450621257146792
17182,0.0161303061453883
17183,0.013819131140444
17184,0.0933802135210051
17185,0.028532839174133
17186,0.0352144022533653
17187,0.0204460034423578
17188,0.0259932728891261
17189,0.0621890300429378
17190,0.0707534509600053
17191,0.0334147812212826
17192,0.0370980144945848
17193,0.7039257800815183
17194,0.0380858897703585
17195,0.0755735623057111
17196,0.0324360952316115
17197,0.0360899108045543
17198,0.0517639649461205
17199,0.0598180452834495
17200,0.0228181484346398
17201,0.0329778043451989
17202,0.2750604454927837
17203,0.0438714386395634
17204,0.049096525878631
17205,0.037840148543104
17206,0.0066309485393538
17207,0.0227793933374835
17208,0.0249872661460767
17209,0.0406596404744831
17210,0.0968778031541167
17211,0.0279448762981796
17212,0.0239856177647273
17213,0.1190668617401641
17214,0.0341107453137
17215,0.0318130809066274
17216,0.0264990684404998
17217,0.3776554286919286
17218,0.0201567829422719
17219,0.0123711181029219
17220,0.0164413772799704
17221,0.0460249265836418
17222,0.0074558003985068
17223,0.0363684742957671
17224,0.108977602014421
17225,0.0702004333385967
17226,0.0152999753535494
17227,0.0204458231734619
17228,0.0670080218741584
17229,0.1172237739628023
17230,0.0973650025090972
17231,0.0690798729014123
17232,0.0601039357743925
17233,0.0289040547092709
17234,0.0273351429175876
17235,0.0280648893943769
17236,0.1588768538445331
17237,0.2406120541538863
17238,0.1002136904457217
17239,0.0102271237819915
17240,0.0003736322819132
17241,0.0211894833864449
17242,0.017945483563349
17243,0.0104240078488191
17244,0.0226672275313998
17245,0.0086842606617503
17246,0.0254310468871867
17247,0.0123031389843091
17248,0.0327119292105609
17249,0.0042106162363286
17250,0.025025649687778
17251,0.0606617862160248
17252,0.0518622268065698
17253,0.1175912379505011
17254,0.0146290205081184
17255,0.1084505493447761
17256,0.0166228819874766
17257,0.160931630670489
17258,0.0205436762522742
17259,0.0252057255818945
17260,0.0046977711033462
17261,0.0196605063392415
17262,0.0096060484631846
17263,0.0224024116540317
17264,0.0188667790890424
17265,0.02613886357782
17266,0.0020156204875028
17267,0.0243555151516663
17268,0.0538729263584667
17269,0.0201113226130304
17270,0.030574066109189
17271,0.0563981980990692
17272,0.0166427279911781
17273,0.0003840970334737
17274,0.0119748583689216
17275,0.0964016639009332
17276,0.0368299636268834
17277,0.0359160716645912
17278,0.0134441647653682
17279,0.0346681126487548
17280,0.0290744811442363
